label, prob
1,1.000000
7,1.000000
3,1.000000
5,1.000000
9,1.000000
6,1.000000
3,1.000000
2,1.000000
6,1.000000
1,1.000000
3,1.000000
6,1.000000
0,1.000000
7,1.000000
2,1.000000
1,1.000000
7,1.000000
1,1.000000
4,1.000000
2,1.000000
4,1.000000
2,1.000000
1,1.000000
7,1.000000
9,1.000000
6,1.000000
1,1.000000
1,1.000000
2,1.000000
4,1.000000
8,1.000000
1,1.000000
7,1.000000
7,1.000000
4,1.000000
7,1.000000
0,1.000000
9,0.944882
3,1.000000
1,1.000000
3,1.000000
1,1.000000
0,1.000000
7,1.000000
7,1.000000
0,1.000000
3,1.000000
5,1.000000
5,1.000000
2,1.000000
7,1.000000
6,1.000000
6,1.000000
9,1.000000
2,1.000000
8,1.000000
3,1.000000
5,1.000000
2,1.000000
2,1.000000
5,1.000000
6,1.000000
0,1.000000
8,1.000000
2,1.000000
9,1.000000
2,1.000000
8,1.000000
8,1.000000
8,1.000000
8,1.000000
7,1.000000
4,1.000000
9,1.000000
5,1.000000
0,1.000000
6,1.000000
6,1.000000
3,1.000000
2,1.000000
1,1.000000
5,0.889764
2,1.000000
2,1.000000
9,1.000000
3,1.000000
0,1.000000
0,1.000000
5,1.000000
7,1.000000
8,1.000000
1,1.000000
4,1.000000
4,1.000000
6,1.000000
0,1.000000
2,1.000000
9,1.000000
1,1.000000
4,1.000000
7,1.000000
4,1.000000
7,1.000000
3,1.000000
9,1.000000
8,1.000000
8,1.000000
4,1.000000
7,1.000000
1,1.000000
2,1.000000
1,1.000000
2,1.000000
2,1.000000
3,1.000000
7,1.000000
3,1.000000
2,1.000000
3,1.000000
9,1.000000
1,1.000000
7,1.000000
4,1.000000
0,1.000000
3,1.000000
5,1.000000
5,1.000000
8,1.000000
6,1.000000
5,1.000000
0,1.000000
6,1.000000
7,1.000000
6,1.000000
6,1.000000
3,1.000000
2,1.000000
7,1.000000
9,1.000000
1,1.000000
1,1.000000
7,1.000000
5,1.000000
6,1.000000
4,1.000000
9,1.000000
5,1.000000
1,0.793651
3,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
1,1.000000
1,1.000000
0,1.000000
9,1.000000
1,1.000000
4,1.000000
4,1.000000
5,1.000000
4,1.000000
0,1.000000
6,1.000000
2,1.000000
2,1.000000
3,1.000000
1,1.000000
5,1.000000
1,1.000000
2,1.000000
0,1.000000
3,1.000000
8,1.000000
1,1.000000
2,1.000000
6,1.000000
7,1.000000
1,1.000000
6,1.000000
2,1.000000
3,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
2,1.000000
0,1.000000
8,1.000000
9,1.000000
9,1.000000
0,1.000000
2,1.000000
5,1.000000
1,1.000000
9,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
4,1.000000
1,1.000000
7,1.000000
9,1.000000
5,1.000000
4,1.000000
2,1.000000
6,1.000000
8,1.000000
1,1.000000
3,1.000000
7,1.000000
5,1.000000
4,1.000000
4,1.000000
1,1.000000
8,1.000000
1,1.000000
3,1.000000
8,1.000000
1,1.000000
2,1.000000
5,1.000000
8,1.000000
0,1.000000
6,1.000000
2,1.000000
1,1.000000
1,1.000000
2,1.000000
1,1.000000
5,1.000000
3,1.000000
4,1.000000
6,1.000000
9,1.000000
5,1.000000
0,1.000000
9,1.000000
2,1.000000
2,1.000000
4,1.000000
8,1.000000
2,1.000000
1,1.000000
7,1.000000
2,1.000000
4,1.000000
9,1.000000
4,1.000000
4,1.000000
0,1.000000
7,0.803150
9,1.000000
2,1.000000
2,1.000000
3,1.000000
3,1.000000
8,1.000000
3,1.000000
5,1.000000
7,1.000000
3,0.944882
5,1.000000
8,1.000000
1,1.000000
2,1.000000
4,1.000000
4,1.000000
6,1.000000
4,1.000000
9,1.000000
5,1.000000
1,1.000000
0,1.000000
6,1.000000
9,1.000000
5,1.000000
9,1.000000
5,1.000000
9,1.000000
7,1.000000
3,1.000000
8,1.000000
0,1.000000
3,1.000000
7,1.000000
1,1.000000
3,1.000000
6,1.000000
7,1.000000
8,1.000000
5,1.000000
9,1.000000
7,1.000000
9,1.000000
6,1.000000
9,0.976378
6,1.000000
3,1.000000
7,1.000000
4,1.000000
6,0.889764
5,1.000000
8,0.944882
5,1.000000
4,1.000000
7,1.000000
8,1.000000
7,1.000000
8,1.000000
0,1.000000
7,1.000000
6,1.000000
8,1.000000
8,1.000000
7,1.000000
3,1.000000
3,1.000000
1,1.000000
9,1.000000
5,1.000000
2,1.000000
7,1.000000
3,1.000000
5,1.000000
1,1.000000
1,1.000000
2,1.000000
1,1.000000
4,1.000000
7,1.000000
4,1.000000
7,1.000000
5,1.000000
4,1.000000
5,1.000000
4,1.000000
0,1.000000
8,1.000000
3,1.000000
6,1.000000
9,1.000000
6,1.000000
0,1.000000
2,1.000000
7,1.000000
4,1.000000
4,1.000000
4,1.000000
4,1.000000
6,1.000000
6,1.000000
4,1.000000
7,1.000000
9,1.000000
3,0.785714
4,1.000000
5,1.000000
5,1.000000
8,1.000000
7,1.000000
3,1.000000
7,0.944882
2,1.000000
7,1.000000
0,1.000000
2,1.000000
4,1.000000
1,1.000000
1,1.000000
1,0.669291
5,1.000000
9,1.000000
2,1.000000
8,1.000000
7,1.000000
2,1.000000
0,1.000000
1,1.000000
5,1.000000
5,1.000000
9,1.000000
1,1.000000
7,1.000000
0,1.000000
6,1.000000
0,1.000000
8,1.000000
6,1.000000
8,1.000000
1,1.000000
8,0.944882
0,0.944882
3,1.000000
3,1.000000
7,1.000000
2,1.000000
3,1.000000
6,1.000000
2,1.000000
1,1.000000
6,1.000000
1,1.000000
1,1.000000
3,1.000000
7,1.000000
9,1.000000
0,1.000000
8,1.000000
0,1.000000
5,1.000000
4,1.000000
0,1.000000
4,1.000000
8,1.000000
2,1.000000
2,1.000000
9,1.000000
8,1.000000
4,1.000000
0,1.000000
9,1.000000
5,1.000000
8,1.000000
5,1.000000
1,1.000000
2,1.000000
1,1.000000
3,1.000000
1,1.000000
7,1.000000
9,1.000000
5,1.000000
7,1.000000
2,1.000000
0,1.000000
5,1.000000
8,1.000000
8,1.000000
6,1.000000
2,1.000000
5,1.000000
4,1.000000
1,1.000000
9,1.000000
2,1.000000
1,1.000000
5,1.000000
8,1.000000
1,1.000000
0,1.000000
2,1.000000
4,1.000000
4,1.000000
3,1.000000
6,1.000000
8,1.000000
8,1.000000
2,1.000000
4,1.000000
0,1.000000
5,1.000000
0,1.000000
4,1.000000
4,1.000000
7,1.000000
9,1.000000
3,1.000000
4,1.000000
1,1.000000
5,1.000000
9,1.000000
7,1.000000
3,1.000000
5,1.000000
8,1.000000
8,1.000000
0,1.000000
5,1.000000
5,1.000000
3,1.000000
6,1.000000
6,1.000000
0,1.000000
1,1.000000
6,1.000000
0,1.000000
3,1.000000
7,1.000000
4,1.000000
4,1.000000
1,1.000000
2,1.000000
9,1.000000
1,1.000000
4,1.000000
6,1.000000
9,1.000000
9,1.000000
3,1.000000
9,1.000000
8,1.000000
4,1.000000
4,1.000000
3,1.000000
1,1.000000
3,1.000000
1,1.000000
0,1.625000
8,1.000000
7,1.000000
9,1.000000
4,1.000000
8,1.000000
8,1.000000
2,0.944882
9,1.000000
7,1.000000
1,1.000000
4,1.000000
5,1.000000
6,1.000000
0,1.000000
5,1.000000
2,1.000000
2,1.000000
6,1.000000
1,1.000000
5,1.000000
5,1.000000
2,1.000000
4,1.000000
9,1.000000
6,1.000000
2,1.000000
7,1.000000
7,1.000000
2,1.000000
2,1.000000
1,1.000000
1,1.000000
2,1.000000
8,1.000000
3,1.000000
7,1.000000
8,1.000000
4,1.000000
1,1.000000
7,1.000000
1,1.000000
7,1.000000
6,1.000000
7,1.000000
8,1.000000
2,1.000000
7,1.000000
3,1.000000
1,1.000000
7,1.000000
5,1.000000
8,1.000000
2,1.000000
6,1.000000
2,1.000000
2,1.000000
5,1.000000
6,1.000000
5,1.000000
0,1.000000
9,1.000000
2,1.000000
4,1.000000
3,1.000000
3,1.000000
9,1.000000
7,1.000000
6,1.000000
6,1.000000
8,1.000000
0,1.000000
4,1.000000
1,1.000000
5,1.000000
8,1.000000
2,1.000000
9,1.000000
1,1.000000
8,1.000000
0,1.000000
6,1.000000
7,1.000000
2,1.000000
8,0.803150
0,0.803150
5,1.000000
5,1.000000
2,1.000000
0,1.000000
2,1.000000
2,1.000000
0,1.000000
2,1.000000
4,1.000000
9,0.669291
8,1.000000
0,1.000000
9,1.000000
9,1.000000
4,1.000000
6,1.000000
5,1.000000
4,1.000000
9,1.000000
1,1.000000
8,1.000000
3,1.000000
4,1.000000
9,1.000000
9,1.000000
1,1.000000
2,1.000000
2,1.000000
8,1.000000
1,1.000000
9,1.000000
6,1.000000
4,1.000000
0,1.000000
9,1.000000
4,1.000000
8,1.000000
3,1.000000
8,1.000000
6,1.000000
0,1.000000
2,1.000000
5,1.000000
1,1.000000
9,1.000000
6,1.000000
2,1.000000
9,1.000000
4,1.000000
0,1.000000
9,1.000000
6,1.000000
0,1.000000
6,1.000000
2,0.976378
5,1.000000
4,1.000000
2,1.000000
3,1.000000
8,1.000000
4,1.000000
5,1.000000
5,1.000000
0,1.000000
5,1.000000
8,1.000000
5,1.000000
3,1.000000
5,1.000000
8,1.000000
6,1.000000
5,1.000000
7,1.000000
6,1.000000
3,1.000000
3,1.000000
9,1.000000
6,1.000000
1,1.000000
1,1.000000
2,1.000000
9,1.000000
0,1.000000
4,1.000000
3,1.000000
3,1.000000
6,1.000000
9,1.000000
5,1.000000
7,1.000000
3,1.000000
7,1.000000
7,1.000000
7,1.000000
8,1.000000
3,0.826772
9,1.000000
8,1.000000
3,1.000000
0,1.000000
7,1.000000
2,1.000000
7,1.000000
9,1.000000
4,1.000000
5,1.000000
4,1.000000
9,1.000000
3,1.000000
2,0.803150
1,1.000000
4,1.000000
0,1.000000
2,1.000000
3,1.000000
7,1.000000
5,1.000000
9,1.000000
8,1.000000
8,1.000000
5,1.000000
0,1.000000
5,1.000000
1,1.000000
4,1.000000
7,1.000000
5,1.000000
9,1.000000
0,1.000000
0,1.000000
0,1.000000
6,1.000000
6,1.000000
2,1.000000
3,1.000000
7,1.000000
8,1.000000
4,1.000000
7,1.000000
7,1.000000
9,1.000000
2,1.000000
4,1.000000
1,1.000000
6,0.976378
5,1.000000
2,1.000000
4,1.000000
5,0.803150
9,1.000000
1,1.000000
8,1.000000
4,1.000000
0,1.000000
9,1.000000
8,1.000000
4,1.000000
8,1.000000
7,1.000000
7,1.000000
0,1.000000
7,1.000000
8,1.000000
8,1.000000
6,1.000000
0,1.000000
4,1.000000
8,1.000000
8,1.000000
2,1.000000
4,1.000000
7,1.000000
6,1.000000
6,1.000000
6,1.000000
4,1.000000
9,1.000000
1,1.000000
8,1.000000
8,1.000000
2,1.000000
3,1.000000
5,0.803150
3,1.000000
0,1.000000
0,1.000000
3,1.000000
7,1.000000
6,1.000000
9,1.000000
7,1.000000
9,1.000000
9,1.000000
5,1.000000
4,1.000000
5,0.944882
3,1.000000
6,1.000000
1,1.000000
2,1.000000
3,1.000000
7,1.000000
3,1.000000
3,1.000000
2,1.000000
0,1.000000
5,1.000000
3,1.000000
8,1.000000
4,1.000000
3,1.000000
6,1.000000
3,1.000000
5,1.000000
0,1.000000
2,1.000000
6,1.000000
9,1.000000
0,1.000000
7,1.000000
4,1.000000
6,0.976378
9,1.000000
3,1.000000
5,1.000000
1,1.000000
9,1.000000
6,1.000000
1,1.000000
4,1.000000
5,1.000000
4,1.000000
5,1.000000
0,1.000000
5,1.000000
9,1.000000
5,1.000000
2,1.000000
1,1.000000
2,1.000000
9,1.000000
1,1.000000
9,1.000000
9,1.000000
4,1.000000
0,1.000000
8,1.000000
4,1.000000
5,1.000000
2,1.000000
9,1.000000
2,1.000000
1,1.000000
2,1.000000
1,1.000000
7,1.000000
3,1.000000
6,1.000000
8,1.000000
8,1.000000
4,1.000000
9,1.000000
1,1.000000
9,1.000000
8,1.000000
5,1.000000
7,1.000000
5,1.000000
1,1.000000
1,1.000000
8,1.000000
6,1.000000
5,1.000000
0,1.000000
4,1.000000
4,1.000000
7,1.000000
2,1.000000
3,1.000000
5,1.000000
6,1.000000
5,0.976378
8,1.000000
6,1.000000
2,1.000000
3,1.000000
1,1.000000
0,1.000000
5,1.000000
8,1.000000
9,1.000000
2,1.000000
9,1.000000
6,1.000000
7,1.000000
0,1.000000
4,1.000000
8,1.000000
7,1.000000
1,1.000000
7,1.000000
4,1.000000
1,1.000000
0,1.000000
5,1.000000
7,1.000000
2,1.000000
0,1.000000
0,1.000000
9,1.000000
1,1.000000
7,1.000000
0,1.000000
7,1.000000
8,1.000000
4,1.000000
7,1.000000
2,1.000000
0,1.000000
4,1.000000
6,1.000000
0,1.000000
3,1.000000
1,1.000000
1,1.000000
5,1.000000
3,1.000000
9,1.000000
6,1.000000
7,1.000000
4,1.000000
1,1.000000
5,1.000000
3,1.000000
0,1.000000
8,1.000000
7,1.000000
3,1.000000
9,1.000000
6,1.000000
9,1.000000
3,1.000000
5,1.000000
0,1.000000
2,1.000000
7,1.000000
4,1.000000
5,1.000000
1,1.000000
7,0.803150
5,1.000000
8,1.000000
0,1.000000
8,1.000000
8,1.000000
1,1.000000
5,1.000000
0,1.000000
3,1.000000
0,1.000000
3,1.000000
1,1.000000
4,1.000000
0,1.000000
3,1.000000
7,1.000000
2,1.000000
7,1.000000
1,0.496063
8,1.000000
0,1.000000
7,1.000000
0,1.000000
4,1.000000
3,1.000000
1,1.000000
9,1.000000
8,1.000000
7,1.000000
7,1.000000
1,1.000000
4,1.000000
9,1.000000
9,1.000000
3,1.000000
2,1.000000
1,1.000000
7,1.000000
9,1.000000
0,1.000000
2,1.000000
0,1.000000
5,1.000000
3,1.000000
7,1.000000
6,1.000000
9,1.000000
2,1.000000
3,1.000000
3,1.000000
7,1.000000
7,1.000000
0,1.000000
0,1.000000
7,1.000000
5,1.000000
2,1.000000
9,1.000000
8,1.000000
7,1.000000
4,1.000000
4,1.000000
2,1.000000
6,1.000000
6,1.000000
1,1.000000
9,1.000000
6,0.992126
8,1.000000
2,1.000000
9,1.000000
0,1.000000
8,1.000000
9,1.000000
1,1.000000
1,1.000000
6,1.000000
3,1.000000
5,1.000000
1,1.000000
1,1.000000
1,1.000000
3,1.000000
1,1.000000
2,1.000000
3,1.000000
0,1.000000
2,1.000000
0,1.000000
1,1.000000
3,1.000000
5,1.000000
5,1.000000
7,1.000000
4,1.000000
8,1.000000
9,1.000000
6,1.000000
9,1.000000
6,1.000000
8,1.000000
3,1.000000
6,1.000000
6,1.000000
8,1.000000
5,1.000000
1,1.000000
4,1.000000
2,1.000000
4,1.000000
4,0.803150
5,1.000000
1,1.000000
1,0.976378
9,1.000000
0,1.000000
2,1.000000
4,1.000000
9,1.000000
5,1.000000
7,1.000000
1,1.000000
8,1.000000
8,1.000000
5,1.000000
6,1.000000
9,1.000000
8,1.000000
7,1.000000
1,1.000000
1,1.000000
6,1.000000
7,1.000000
6,1.000000
3,1.000000
2,1.000000
2,1.000000
0,1.000000
8,1.000000
9,1.000000
2,1.000000
5,1.000000
1,1.000000
0,1.000000
8,1.000000
1,1.000000
4,1.000000
5,1.000000
7,1.000000
9,1.000000
6,1.000000
9,1.000000
0,1.000000
6,1.000000
1,1.000000
5,1.000000
5,1.000000
8,1.000000
3,1.000000
8,1.000000
2,1.000000
6,1.000000
5,1.000000
0,1.000000
7,1.000000
4,1.000000
6,1.000000
1,1.000000
3,1.000000
4,1.000000
7,1.000000
3,1.000000
2,1.000000
3,1.000000
4,1.000000
2,1.000000
5,1.000000
2,1.000000
7,1.000000
1,1.000000
7,1.000000
2,1.000000
6,1.000000
4,1.000000
1,1.000000
5,1.000000
7,1.000000
8,1.000000
6,1.000000
0,1.000000
1,1.000000
8,1.000000
2,1.000000
5,1.000000
7,1.000000
7,1.000000
6,1.000000
9,1.000000
3,1.000000
5,1.000000
8,1.000000
4,1.000000
2,1.000000
4,1.000000
0,1.000000
8,1.000000
8,1.000000
3,1.000000
4,1.000000
9,1.000000
2,1.000000
7,1.000000
5,1.000000
8,1.000000
6,1.000000
5,1.000000
6,1.000000
0,1.000000
8,1.000000
6,1.000000
7,1.000000
5,0.992126
6,1.000000
4,1.000000
9,1.000000
4,1.000000
6,1.000000
6,1.000000
3,1.000000
0,41.333332
4,1.000000
1,1.000000
0,1.000000
1,1.000000
4,1.000000
6,1.000000
2,1.000000
9,1.000000
1,1.000000
1,1.000000
0,1.000000
6,1.000000
3,1.000000
